,URL,image_url,license_plate,price,make,model,mileage,year,fuel_type,transmission,body_type,colour,doors,engine_size
10428,https://www.theaa.com/used-cars/cardetails/6-1874185,https://image.vcars.co.uk/vcarsdna/1874185_1.jpg,LC07AJX,14990.0,Subaru,Impreza,81000.0,2007.0,Petrol,Manual,Saloon,Grey,4.0,2.5
10429,https://www.theaa.com/used-cars/cardetails/6-1874212,https://image.vcars.co.uk/vcarsdna/1874212_1.jpg,HV13CKU,2399.0,Suzuki,Alto,60000.0,2013.0,Petrol,Manual,Hatchback,White,5.0,1.0
10430,https://www.theaa.com/used-cars/cardetails/6-1874828,https://image.vcars.co.uk/vcarsdna/1874828_1.jpg,SJ16HZE,12995.0,SKODA,Superb,51317.0,2016.0,Diesel,Automatic,Estate,Beige,5.0,2.0
10431,https://www.theaa.com/used-cars/cardetails/6-1874770,https://image.vcars.co.uk/vcarsdna/1874770_1.jpg,FD66WTM,10000.0,SKODA,Superb,72380.0,2016.0,Diesel,Manual,Hatchback,White,5.0,1.6
10432,https://www.theaa.com/used-cars/cardetails/6-1874615,https://image.vcars.co.uk/vcarsdna/1874615_1.jpg,OV64ESF,6990.0,SEAT,Ibiza,40700.0,2014.0,Petrol,Manual,Hatchback,Black,3.0,1.4
10433,https://www.theaa.com/used-cars/cardetails/6-1874917,https://image.vcars.co.uk/vcarsdna/1874917_1.jpg,DA60OKO,5995.0,SKODA,Yeti,117000.0,2011.0,Petrol,Manual,Suv,Black,5.0,1.8
10434,https://www.theaa.com/used-cars/cardetails/6-1874187,https://image.vcars.co.uk/vcarsdna/1874187_1.jpg,GY55ENM,21990.0,Subaru,Impreza,12000.0,2005.0,Petrol,Manual,Saloon,Blue,4.0,2.0
10435,https://www.theaa.com/used-cars/cardetails/6-1874300,https://image.vcars.co.uk/vcarsdna/1874300_1.jpg,PY15KKX,6750.0,SKODA,Yeti,130000.0,2015.0,Diesel,Manual,Suv,Red,5.0,2.0
10436,https://www.theaa.com/used-cars/cardetails/6-1874851,https://image.vcars.co.uk/vcarsdna/1874851_1.jpg,YF64CKX,5195.0,SEAT,Ibiza,100930.0,2014.0,Petrol,Manual,Hatchback,Black,5.0,1.4
10437,https://www.theaa.com/used-cars/cardetails/6-1874355,https://image.vcars.co.uk/vcarsdna/1874355_1.jpg,S503LER,995.0,Saab,9-3,133000.0,1999.0,Petrol,Manual,Convertible,Black,2.0,2.0
10438,https://www.theaa.com/used-cars/cardetails/6-1874743,https://image.vcars.co.uk/vcarsdna/1874743_1.jpg,GM16SZP,10500.0,SKODA,Superb,52150.0,2016.0,Petrol,Automatic,Hatchback,Silver,5.0,1.4
10439,https://www.theaa.com/used-cars/cardetails/6-1874806,https://image.vcars.co.uk/vcarsdna/1874806_1.jpg,BT62ZYD,3995.0,SKODA,Fabia,65000.0,2012.0,Petrol,Manual,Hatchback,N/a,5.0,1.2
10440,https://www.theaa.com/used-cars/cardetails/6-1874700,https://image.vcars.co.uk/vcarsdna/1874700_1.jpg,MV14ZYM,7997.0,SKODA,Octavia,59140.0,2014.0,Diesel,Manual,Hatchback,Brown,5.0,2.0
10441,https://www.theaa.com/used-cars/cardetails/6-1874474,https://image.vcars.co.uk/vcarsdna/1874474_1.jpg,GJ12OEW,8190.0,SEAT,Alhambra,61000.0,2012.0,Diesel,Automatic,Mpv,Blue,5.0,2.0
10442,https://www.theaa.com/used-cars/cardetails/6-1874200,https://image.vcars.co.uk/vcarsdna/1874200_1.jpg,RK51PBX,590.0,Saab,9-3,137302.0,2001.0,Petrol,Automatic,Hatchback,N/a,5.0,2.0
10443,https://www.theaa.com/used-cars/cardetails/6-1874776,https://image.vcars.co.uk/vcarsdna/1874776_1.jpg,CY66FLG,7700.0,SKODA,Octavia,91980.0,2017.0,Diesel,Automatic,Hatchback,Blue,5.0,1.6
10444,https://www.theaa.com/used-cars/cardetails/6-1874741,https://image.vcars.co.uk/vcarsdna/1874741_1.jpg,MJ64PZE,5500.0,SEAT,Leon,138300.0,2014.0,Diesel,Manual,Hatchback,Grey,5.0,2.0
10445,https://www.theaa.com/used-cars/cardetails/6-1874301,https://image.vcars.co.uk/vcarsdna/1874301_1.jpg,NV07RXL,2495.0,Saab,9-3,74500.0,2007.0,Petrol,Manual,Convertible,Silver,2.0,2.0
10446,https://www.theaa.com/used-cars/cardetails/6-1874789,https://image.vcars.co.uk/vcarsdna/1874789_1.jpg,LP17HYB,8500.0,SEAT,Ibiza,43400.0,2017.0,Petrol,Manual,Hatchback,Grey,5.0,1.2
10447,https://www.theaa.com/used-cars/cardetails/6-1874856,https://image.vcars.co.uk/vcarsdna/1874856_1.jpg,YH65XPD,5290.0,Renault,Twingo,30000.0,2015.0,Petrol,Manual,Hatchback,Yellow,5.0,1.0
10448,https://www.theaa.com/used-cars/cardetails/6-1874199,https://image.vcars.co.uk/vcarsdna/1874199_1.jpg,OY09YHM,1495.0,Renault,Grand Scenic,145200.0,2009.0,Petrol,Manual,Mpv,Red,5.0,1.4
10449,https://www.theaa.com/used-cars/cardetails/6-1874196,https://image.vcars.co.uk/vcarsdna/1874196_1.jpg,RA57DXW,990.0,Renault,Grand Scenic,113900.0,2007.0,Diesel,Manual,Hatchback,Grey,5.0,1.9
10450,https://www.theaa.com/used-cars/cardetails/6-1874410,https://image.vcars.co.uk/vcarsdna/1874410_1.jpg,HV57OXD,1240.0,Renault,Megane,72483.0,2007.0,Petrol,Manual,Hatchback,N/a,5.0,1.6
10451,https://www.theaa.com/used-cars/cardetails/6-1874638,https://image.vcars.co.uk/vcarsdna/1874638_1.jpg,GF59KNL,2695.0,Renault,Megane,82000.0,2009.0,Petrol,Manual,Coupe,Green,3.0,1.4
10452,https://www.theaa.com/used-cars/cardetails/6-1874688,https://image.vcars.co.uk/vcarsdna/1874688_1.jpg,HV11HZN,3990.0,Renault,Megane,35000.0,2011.0,Petrol,Manual,Hatchback,Blue,5.0,1.6
10453,https://www.theaa.com/used-cars/cardetails/6-1874921,https://image.vcars.co.uk/vcarsdna/1874921_1.jpg,EA62YKB,6490.0,Renault,Megane,34000.0,2012.0,Petrol,Manual,Convertible,Black,2.0,1.6
10454,https://www.theaa.com/used-cars/cardetails/6-1874957,https://image.vcars.co.uk/vcarsdna/1874957_1.jpg,HN68MGV,7495.0,Peugeot,108,4000.0,2019.0,Petrol,Manual,Hatchback,Blue,5.0,1.0
10455,https://www.theaa.com/used-cars/cardetails/6-1874288,https://image.vcars.co.uk/vcarsdna/1874288_1.jpg,DG11GYS,3499.0,Renault,Megane,89861.0,2011.0,Petrol,Manual,Convertible,Red,2.0,1.4
10456,https://www.theaa.com/used-vans/cardetails/6-1874388,https://image.vcars.co.uk/vcarsdna/1874388_1.jpg,BJ61PGZ,3495.0,Renault,Kangoo,126000.0,2011.0,Diesel,Manual,Panel van,White,3.0,1.5
10457,https://www.theaa.com/used-cars/cardetails/6-1874503,https://image.vcars.co.uk/vcarsdna/1874503_1.jpg,LG11VPX,2365.0,Renault,Grand Modus,83683.0,2011.0,Petrol,Automatic,Mpv,Black,5.0,1.6
10458,https://www.theaa.com/used-cars/cardetails/6-1874889,https://image.vcars.co.uk/vcarsdna/1874889_1.jpg,HN10AKZ,2150.0,Renault,Megane,82000.0,2010.0,Diesel,Manual,Hatchback,Blue,5.0,1.5
10459,https://www.theaa.com/used-cars/cardetails/6-1874363,https://image.vcars.co.uk/vcarsdna/1874363_1.jpg,SP07YZZ,2295.0,Renault,Clio,32500.0,2007.0,Petrol,Manual,Hatchback,Silver,3.0,1.4
10460,https://www.theaa.com/used-cars/cardetails/6-1874706,https://image.vcars.co.uk/vcarsdna/1874706_1.jpg,SH65YJY,7199.0,Peugeot,208,42044.0,2015.0,Diesel,Manual,Hatchback,White,3.0,1.6
10461,https://www.theaa.com/used-cars/cardetails/6-1874514,https://image.vcars.co.uk/vcarsdna/1874514_1.jpg,MX10HSU,2400.0,Renault,Laguna,90000.0,2010.0,Diesel,Manual,Estate,Black,5.0,1.5
10462,https://www.theaa.com/used-vans/cardetails/6-1874289,https://image.vcars.co.uk/vcarsdna/1874289_1.jpg,NA61FPT,8499.0,Renault,Trafic,75428.0,2011.0,Diesel,Manual,Panel van,White,4.0,2.0
10463,https://www.theaa.com/used-cars/cardetails/6-1874680,https://image.vcars.co.uk/vcarsdna/1874680_1.jpg,MT16FUF,8482.0,Peugeot,2008,28000.0,2016.0,Diesel,Manual,Suv,Red,5.0,1.6
10464,https://www.theaa.com/used-cars/cardetails/6-1874264,https://image.vcars.co.uk/vcarsdna/1874264_1.jpg,YF65SUO,4980.0,Peugeot,108,24499.0,2015.0,Petrol,Manual,Hatchback,White,3.0,1.0
10465,https://www.theaa.com/used-cars/cardetails/6-1874266,https://image.vcars.co.uk/vcarsdna/1874266_1.jpg,YP14FXJ,5995.0,Renault,Clio,45134.0,2014.0,Petrol,Manual,Hatchback,White,5.0,0.9
10466,https://www.theaa.com/used-vans/cardetails/6-1874877,https://image.vcars.co.uk/vcarsdna/1874877_1.jpg,ND17OKZ,10495.0,Renault,Trafic,118000.0,2017.0,Diesel,Manual,Panel van,White,5.0,1.6
10467,https://www.theaa.com/used-cars/cardetails/6-1874427,https://image.vcars.co.uk/vcarsdna/1874427_1.jpg,KR59VLM,2995.0,Peugeot,3008,92000.0,2009.0,Diesel,Manual,Suv,Black,5.0,1.6
10468,https://www.theaa.com/used-cars/cardetails/6-1874931,https://image.vcars.co.uk/vcarsdna/1874931_1.jpg,ST11EYY,3795.0,Peugeot,3008,84000.0,2011.0,Diesel,Automatic,Suv,Red,5.0,1.6
10469,https://www.theaa.com/used-cars/cardetails/6-1874859,https://image.vcars.co.uk/vcarsdna/1874859_1.jpg,CK61NVR,3295.0,Peugeot,308 SW,92700.0,2012.0,Diesel,Manual,Estate,Black,5.0,1.6
10470,https://www.theaa.com/used-cars/cardetails/6-1874537,https://image.vcars.co.uk/vcarsdna/1874537_1.jpg,AF67USL,7990.0,Peugeot,208,51000.0,2017.0,Diesel,Manual,Hatchback,Black,5.0,1.6
10471,https://www.theaa.com/used-cars/cardetails/6-1874922,https://image.vcars.co.uk/vcarsdna/1874922_1.jpg,KR09SZN,4500.0,Peugeot,308 CC,40000.0,2009.0,Diesel,Manual,Convertible,Red,2.0,2.0
10472,https://www.theaa.com/used-cars/cardetails/6-1874484,https://image.vcars.co.uk/vcarsdna/1874484_1.jpg,NX12YKO,4295.0,Peugeot,3008,98500.0,2012.0,Diesel,Automatic,Suv,Grey,5.0,1.6
10473,https://www.theaa.com/used-cars/cardetails/6-1874345,https://image.vcars.co.uk/vcarsdna/1874345_1.jpg,LO14EHE,6595.0,Peugeot,3008,26877.0,2014.0,Petrol,Manual,Suv,Black,5.0,1.6
10474,https://www.theaa.com/used-cars/cardetails/6-1874369,https://image.vcars.co.uk/vcarsdna/1874369_1.jpg,FD61RTV,3890.0,Peugeot,508 SW,122145.0,2012.0,Diesel,Manual,Estate,Grey,5.0,2.0
10475,https://www.theaa.com/used-cars/cardetails/6-1874400,https://image.vcars.co.uk/vcarsdna/1874400_1.jpg,SH16OKO,7490.0,Peugeot,308,34000.0,2016.0,Petrol,Manual,Hatchback,Grey,5.0,1.2
10476,https://www.theaa.com/used-cars/cardetails/6-1874332,https://image.vcars.co.uk/vcarsdna/1874332_1.jpg,KV67KUN,7200.0,Peugeot,308,77707.0,2017.0,Diesel,Manual,Hatchback,Blue,5.0,1.6
10477,https://www.theaa.com/used-cars/cardetails/6-1874962,https://image.vcars.co.uk/vcarsdna/1874962_1.jpg,YS12WRR,3395.0,Peugeot,107,41423.0,2012.0,Petrol,Manual,Hatchback,Purple,5.0,1.0
10478,https://www.theaa.com/used-vans/cardetails/6-1874876,https://image.vcars.co.uk/vcarsdna/1874876_1.jpg,SF12AFY,6995.0,Peugeot,Expert Tepee,44000.0,2012.0,Diesel,Manual,Mpv,Silver,5.0,1.6
10479,https://www.theaa.com/used-cars/cardetails/6-1874540,https://image.vcars.co.uk/vcarsdna/1874540_1.jpg,ET14LRZ,3995.0,Peugeot,107,48025.0,2014.0,Petrol,Manual,Hatchback,Purple,5.0,1.0
10480,https://www.theaa.com/used-cars/cardetails/6-1874866,https://image.vcars.co.uk/vcarsdna/1874866_1.jpg,YG07UWM,1000.0,Peugeot,207,73712.0,2007.0,Petrol,Manual,Hatchback,Blue,5.0,1.4
10481,https://www.theaa.com/used-cars/cardetails/6-1874952,https://image.vcars.co.uk/vcarsdna/1874952_1.jpg,WJ57YBU,1850.0,Peugeot,207 CC,71850.0,2007.0,Petrol,Automatic,Convertible,Black,2.0,1.6
10482,https://www.theaa.com/used-cars/cardetails/6-1874639,https://image.vcars.co.uk/vcarsdna/1874639_1.jpg,MA57UET,1295.0,Peugeot,607,115195.0,2007.0,Diesel,Manual,Saloon,Grey,4.0,2.2
10483,https://www.theaa.com/used-cars/cardetails/6-1874674,https://image.vcars.co.uk/vcarsdna/1874674_1.jpg,AO09YWE,1200.0,Peugeot,207,97000.0,2009.0,Petrol,Manual,Hatchback,Black,3.0,1.4
10484,https://www.theaa.com/used-cars/cardetails/6-1874237,https://image.vcars.co.uk/vcarsdna/1874237_1.jpg,EO16UFG,9490.0,Nissan,Leaf,30000.0,2016.0,Electric,Automatic,Hatchback,Black,5.0,
10485,https://www.theaa.com/used-vans/cardetails/6-1874299,https://image.vcars.co.uk/vcarsdna/1874299_1.jpg,NU64DYD,7500.0,Peugeot,Partner,79000.0,2014.0,Diesel,Manual,Other,White,4.0,1.6
10486,https://www.theaa.com/used-cars/cardetails/6-1874242,https://image.vcars.co.uk/vcarsdna/1874242_1.jpg,KY61VRX,3195.0,Peugeot,207,47762.0,2011.0,Petrol,Manual,Hatchback,Grey,5.0,1.4
10487,https://www.theaa.com/used-cars/cardetails/6-1874882,https://image.vcars.co.uk/vcarsdna/1874882_1.jpg,BD15DVX,6995.0,Nissan,Juke,41000.0,2015.0,Petrol,Manual,Suv,Grey,5.0,1.2
10488,https://www.theaa.com/used-cars/cardetails/6-1874938,https://image.vcars.co.uk/vcarsdna/1874938_1.jpg,DP64BSU,7789.0,Nissan,Juke,50000.0,2015.0,Petrol,Manual,Suv,Grey,5.0,1.2
10489,https://www.theaa.com/used-cars/cardetails/6-1874424,https://image.vcars.co.uk/vcarsdna/1874424_1.jpg,WG12BUU,5495.0,Nissan,Juke,84000.0,2012.0,Petrol,Manual,Suv,White,5.0,1.6
10490,https://www.theaa.com/used-cars/cardetails/6-1874948,https://image.vcars.co.uk/vcarsdna/1874948_1.jpg,R12EDR,4750.0,Nissan,Juke,92958.0,2011.0,Petrol,Manual,Suv,Red,5.0,1.6
10491,https://www.theaa.com/used-cars/cardetails/6-1874368,https://image.vcars.co.uk/vcarsdna/1874368_1.jpg,EK11ZTD,5490.0,Nissan,Juke,68120.0,2011.0,Petrol,Manual,Suv,Red,5.0,1.6
10492,https://www.theaa.com/used-cars/cardetails/6-1874701,https://image.vcars.co.uk/vcarsdna/1874701_1.jpg,SV14XFK,6799.0,Nissan,Juke,59145.0,2014.0,Diesel,Manual,Suv,Black,5.0,1.5
10493,https://www.theaa.com/used-cars/cardetails/6-1874516,https://image.vcars.co.uk/vcarsdna/1874516_1.jpg,VE65CKL,10495.0,Nissan,Juke,40594.0,2015.0,Petrol,Manual,Suv,White,5.0,1.6
10494,https://www.theaa.com/used-cars/cardetails/6-1874861,https://image.vcars.co.uk/vcarsdna/1874861_1.jpg,NX15HRO,6495.0,Nissan,Juke,92000.0,2015.0,Diesel,Manual,Suv,Red,5.0,1.5
10495,https://www.theaa.com/used-cars/cardetails/6-1874316,https://image.vcars.co.uk/vcarsdna/1874316_1.jpg,NV63HMC,5990.0,Nissan,Juke,74000.0,2014.0,Diesel,Manual,Suv,Silver,5.0,1.5
10496,https://www.theaa.com/used-cars/cardetails/6-1874259,https://image.vcars.co.uk/vcarsdna/1874259_1.jpg,MK65XSD,7300.0,Nissan,Juke,40291.0,2015.0,Petrol,Manual,Suv,Grey,5.0,1.2
10497,https://www.theaa.com/used-cars/cardetails/6-1874330,https://image.vcars.co.uk/vcarsdna/1874330_1.jpg,DS17URR,9950.0,Nissan,Juke,22538.0,2017.0,Petrol,Manual,Suv,Black,5.0,1.2
10498,https://www.theaa.com/used-cars/cardetails/6-1874504,https://image.vcars.co.uk/vcarsdna/1874504_1.jpg,EA12GSU,6229.0,Nissan,Qashqai,65143.0,2012.0,Diesel,Manual,Suv,Black,5.0,1.5
10499,https://www.theaa.com/used-cars/cardetails/6-1874501,https://image.vcars.co.uk/vcarsdna/1874501_1.jpg,PX61XTC,6888.0,Nissan,Qashqai,39000.0,2011.0,Diesel,Manual,Suv,Black,5.0,1.5
10500,https://www.theaa.com/used-cars/cardetails/6-1874222,https://image.vcars.co.uk/vcarsdna/1874222_1.jpg,SB62ZPL,4000.0,Nissan,Juke,104000.0,2013.0,Petrol,Manual,Suv,N/a,5.0,1.6
10501,https://www.theaa.com/used-cars/cardetails/6-1874433,https://image.vcars.co.uk/vcarsdna/1874433_1.jpg,SA10OSC,12980.0,Nissan,370 Z,80000.0,2010.0,Petrol,Manual,Coupe,Grey,3.0,3.7
10502,https://www.theaa.com/used-cars/cardetails/6-1874936,https://image.vcars.co.uk/vcarsdna/1874936_1.jpg,KX17LJF,11989.0,Nissan,Qashqai,72828.0,2017.0,Petrol,Automatic,Suv,Black,5.0,1.2
10503,https://www.theaa.com/used-cars/cardetails/6-1874791,https://image.vcars.co.uk/vcarsdna/1874791_1.jpg,YF17GNO,13000.0,Nissan,Qashqai,25320.0,2017.0,Diesel,Manual,Suv,White,5.0,1.5
10504,https://www.theaa.com/used-cars/cardetails/6-1874526,https://image.vcars.co.uk/vcarsdna/1874526_1.jpg,VN62BXS,3990.0,Nissan,Qashqai,127000.0,2012.0,Diesel,Manual,Suv,White,5.0,1.5
10505,https://www.theaa.com/used-cars/cardetails/6-1874618,https://image.vcars.co.uk/vcarsdna/1874618_1.jpg,YF62CZY,8695.0,Nissan,Qashqai,26375.0,2012.0,Diesel,Manual,Suv,Black,5.0,1.6
10506,https://www.theaa.com/used-cars/cardetails/6-1874411,https://image.vcars.co.uk/vcarsdna/1874411_1.jpg,CV59WLK,4499.0,Nissan,Qashqai+2,93499.0,2009.0,Diesel,Manual,Suv,Silver,5.0,1.5
10507,https://www.theaa.com/used-cars/cardetails/6-1874203,https://image.vcars.co.uk/vcarsdna/1874203_1.jpg,KP65XZO,10695.0,Nissan,Qashqai,63844.0,2015.0,Petrol,Automatic,Suv,Black,5.0,1.2
10508,https://www.theaa.com/used-cars/cardetails/6-1874221,https://image.vcars.co.uk/vcarsdna/1874221_1.jpg,YB63HCN,5200.0,Nissan,Qashqai,110000.0,2013.0,Petrol,Manual,Suv,White,5.0,1.6
10509,https://www.theaa.com/used-cars/cardetails/6-1874349,https://image.vcars.co.uk/vcarsdna/1874349_1.jpg,LN15MYT,8495.0,Nissan,Qashqai,93972.0,2015.0,Diesel,Manual,Suv,Grey,5.0,1.5
10510,https://www.theaa.com/used-cars/cardetails/6-1874334,https://image.vcars.co.uk/vcarsdna/1874334_1.jpg,EY66FJD,11450.0,Nissan,Qashqai,32550.0,2016.0,Diesel,Manual,Suv,Blue,5.0,1.5
10511,https://www.theaa.com/used-cars/cardetails/6-1874344,https://image.vcars.co.uk/vcarsdna/1874344_1.jpg,M80HLR,7495.0,Mitsubishi,Shogun,89000.0,2007.0,Diesel,Automatic,Suv,Grey,5.0,3.2
10512,https://www.theaa.com/used-cars/cardetails/6-1874230,https://image.vcars.co.uk/vcarsdna/1874230_1.jpg,VO11YPZ,2990.0,Nissan,Note,75000.0,2011.0,Petrol,Manual,Hatchback,Beige,5.0,1.4
10513,https://www.theaa.com/used-cars/cardetails/6-1874195,https://image.vcars.co.uk/vcarsdna/1874195_1.jpg,LO62YUL,5290.0,Nissan,Qashqai,96839.0,2013.0,Diesel,Manual,Suv,Silver,5.0,1.5
10514,https://www.theaa.com/used-cars/cardetails/6-1874232,https://image.vcars.co.uk/vcarsdna/1874232_1.jpg,PX14SUV,7995.0,Nissan,Qashqai,99000.0,2014.0,Diesel,Manual,Suv,White,5.0,1.5
10515,https://www.theaa.com/used-cars/cardetails/6-1874414,https://image.vcars.co.uk/vcarsdna/1874414_1.jpg,SL11YLV,1750.0,Nissan,Micra,110000.0,2011.0,Petrol,Manual,Hatchback,Silver,5.0,1.2
10516,https://www.theaa.com/used-cars/cardetails/6-1874352,https://image.vcars.co.uk/vcarsdna/1874352_1.jpg,KE55GBU,1490.0,Nissan,X-Trail,128700.0,2005.0,Diesel,Manual,Suv,Silver,5.0,2.2
10517,https://www.theaa.com/used-cars/cardetails/6-1874490,https://image.vcars.co.uk/vcarsdna/1874490_1.jpg,OU57YAO,5999.0,Mitsubishi,Shogun,121500.0,2008.0,Diesel,Automatic,Suv,Black,5.0,3.2
10518,https://www.theaa.com/used-cars/cardetails/6-1874304,https://image.vcars.co.uk/vcarsdna/1874304_1.jpg,NV53OUU,2795.0,Nissan,X-Trail,68590.0,2003.0,Diesel,Manual,Suv,Silver,5.0,2.2
10519,https://www.theaa.com/used-cars/cardetails/6-1874546,https://image.vcars.co.uk/vcarsdna/1874546_1.jpg,DN68DUU,14950.0,Mitsubishi,Eclipse Cross,35140.0,2018.0,Petrol,Manual,Suv,Grey,5.0,1.5
10520,https://www.theaa.com/used-cars/cardetails/6-1874955,https://image.vcars.co.uk/vcarsdna/1874955_1.jpg,GY60ETX,6000.0,MINI,Countryman,76000.0,2010.0,Petrol,Manual,Suv,Blue,5.0,1.6
10521,https://www.theaa.com/used-cars/cardetails/6-1874769,https://image.vcars.co.uk/vcarsdna/1874769_1.jpg,DP66KZV,16000.0,Mitsubishi,Outlander,56440.0,2017.0,Petrol plug-in hybri,Automatic,Suv,Grey,5.0,2.0
10522,https://www.theaa.com/used-cars/cardetails/6-1874389,https://image.vcars.co.uk/vcarsdna/1874389_1.jpg,WN66VHG,12750.0,Mitsubishi,Outlander,110985.0,2016.0,Petrol plug-in hybri,Automatic,Suv,Black,5.0,2.0
10523,https://www.theaa.com/used-cars/cardetails/6-1874342,https://image.vcars.co.uk/vcarsdna/1874342_1.jpg,ND59BXM,2995.0,Nissan,Qashqai,95430.0,2009.0,Diesel,Manual,Hatchback,Beige,5.0,1.5
10524,https://www.theaa.com/used-cars/cardetails/6-1874848,https://image.vcars.co.uk/vcarsdna/1874848_1.jpg,WN68YOG,17990.0,Mitsubishi,L200,22093.0,2018.0,Diesel,Manual,Pickup,White,4.0,2.4
10525,https://www.theaa.com/used-cars/cardetails/6-1874956,https://image.vcars.co.uk/vcarsdna/1874956_1.jpg,RJ16FAK,17500.0,Mitsubishi,L200,19200.0,2016.0,Diesel,Manual,Pickup,Red,4.0,2.4
10526,https://www.theaa.com/used-cars/cardetails/6-1874556,https://image.vcars.co.uk/vcarsdna/1874556_1.jpg,LM08WYA,2650.0,Mitsubishi,Lancer,35000.0,2008.0,Petrol,Automatic,Saloon,N/a,4.0,1.6
10527,https://www.theaa.com/used-cars/cardetails/6-1874757,https://image.vcars.co.uk/vcarsdna/1874757_1.jpg,OY66PZF,11000.0,MINI,Hatch,91340.0,2016.0,Diesel,Automatic,Hatchback,Black,3.0,2.0
10528,https://www.theaa.com/used-cars/cardetails/6-1874879,https://image.vcars.co.uk/vcarsdna/1874879_1.jpg,LC14VZX,7995.0,MINI,Hatch,59413.0,2014.0,Diesel,Automatic,Hatchback,Black,3.0,1.5
10529,https://www.theaa.com/used-cars/cardetails/6-1874268,https://image.vcars.co.uk/vcarsdna/1874268_1.jpg,AJ14LZH,10795.0,MINI,Countryman,64000.0,2014.0,Diesel,Manual,Suv,Black,5.0,2.0
10530,https://www.theaa.com/used-cars/cardetails/6-1874447,https://image.vcars.co.uk/vcarsdna/1874447_1.jpg,PX59WNH,3750.0,MINI,Hatch,70000.0,2009.0,Petrol,Manual,Hatchback,Silver,3.0,1.6
10531,https://www.theaa.com/used-cars/cardetails/6-1874754,https://image.vcars.co.uk/vcarsdna/1874754_1.jpg,SC17AYW,9000.0,MINI,Hatch,93420.0,2017.0,Diesel,Manual,Hatchback,Silver,3.0,2.0
10532,https://www.theaa.com/used-cars/cardetails/6-1874515,https://image.vcars.co.uk/vcarsdna/1874515_1.jpg,VK64UMG,9995.0,MINI,Countryman,53961.0,2014.0,Petrol,Manual,Suv,Red,5.0,1.6
10533,https://www.theaa.com/used-cars/cardetails/6-1874435,https://image.vcars.co.uk/vcarsdna/1874435_1.jpg,CP12XPF,3495.0,MINI,Convertible,129000.0,2012.0,Petrol,Manual,Convertible,Silver,2.0,1.6
10534,https://www.theaa.com/used-cars/cardetails/6-1874549,https://image.vcars.co.uk/vcarsdna/1874549_1.jpg,WR64DHX,10700.0,MINI,Hatch,20467.0,2014.0,Diesel,Automatic,Hatchback,Blue,5.0,1.5
10535,https://www.theaa.com/used-cars/cardetails/6-1874186,https://image.vcars.co.uk/vcarsdna/1874186_1.jpg,BU63GXJ,9390.0,MINI,Countryman,27000.0,2013.0,Petrol,Manual,Suv,White,5.0,1.6
10536,https://www.theaa.com/used-cars/cardetails/6-1874365,https://image.vcars.co.uk/vcarsdna/1874365_1.jpg,WJ10HFE,2490.0,MINI,Hatch,80000.0,2010.0,Petrol,Manual,Hatchback,White,3.0,1.4
10537,https://www.theaa.com/used-cars/cardetails/6-1874311,https://image.vcars.co.uk/vcarsdna/1874311_1.jpg,RK61PVX,5294.0,MINI,Hatch,94793.0,2011.0,Petrol,Manual,Hatchback,Blue,3.0,1.6
10538,https://www.theaa.com/used-cars/cardetails/6-1874205,https://image.vcars.co.uk/vcarsdna/1874205_1.jpg,WV66OAZ,9999.0,MINI,Hatch,33000.0,2016.0,Petrol,Manual,Hatchback,Black,3.0,1.5
10539,https://www.theaa.com/used-cars/cardetails/6-1874644,https://image.vcars.co.uk/vcarsdna/1874644_1.jpg,LV60AKX,5895.0,MINI,Hatch,21000.0,2010.0,Petrol,Manual,Hatchback,Blue,3.0,1.6
10540,https://www.theaa.com/used-cars/cardetails/6-1874425,https://image.vcars.co.uk/vcarsdna/1874425_1.jpg,WK60XUH,4795.0,MINI,Hatch,61000.0,2010.0,Petrol,Manual,Hatchback,White,3.0,1.6
10541,https://www.theaa.com/used-cars/cardetails/6-1874191,https://image.vcars.co.uk/vcarsdna/1874191_1.jpg,LF15UGE,10995.0,MINI,Hatch,60000.0,2015.0,Petrol,Manual,Hatchback,Blue,3.0,2.0
10542,https://www.theaa.com/used-cars/cardetails/6-1874202,https://image.vcars.co.uk/vcarsdna/1874202_1.jpg,YK63NLF,7295.0,MINI,Hatch,34028.0,2013.0,Petrol,Manual,Hatchback,White,3.0,1.6
10543,https://www.theaa.com/used-cars/cardetails/6-1874544,https://image.vcars.co.uk/vcarsdna/1874544_1.jpg,RJ62CKA,5490.0,MINI,Hatch,45000.0,2012.0,Diesel,Manual,Hatchback,Green,3.0,1.6
10544,https://www.theaa.com/used-cars/cardetails/6-1874703,https://image.vcars.co.uk/vcarsdna/1874703_1.jpg,SE65JYV,10499.0,MINI,Clubman,66770.0,2015.0,Petrol,Manual,Estate,White,6.0,1.5
10545,https://www.theaa.com/used-cars/cardetails/6-1874201,https://image.vcars.co.uk/vcarsdna/1874201_1.jpg,KO06VLY,1190.0,MINI,Hatch,144215.0,2006.0,Petrol,Manual,Hatchback,White,3.0,1.6
10546,https://www.theaa.com/used-cars/cardetails/6-1874591,https://image.vcars.co.uk/vcarsdna/1874591_1.jpg,KN17YBD,18000.0,Mercedes-Benz,GLA Class,39389.0,2017.0,Diesel,Automatic,Suv,Grey,5.0,2.1
